,0
136,377743.47719307244
137,236902.59594972432
138,493867.0148829222
139,350422.9419051558
140,612005.3197714984
141,160074.94253098965
142,391648.3296531886
143,968503.8594863713
144,406556.68142828345
145,160295.41490355134
146,554977.9415542632
147,278727.7986432165
148,244406.7153647542
149,313679.7698456794
150,465639.9052244574
151,581141.5322466046
152,690879.1252965927
153,1032181.3319193274
154,588810.8977453262
155,681186.0097726434
156,540376.799880743
157,270419.4462001771
158,650398.9540160149
159,681876.6795143038
160,332985.11937502027
161,242562.18252941966
162,592300.3417559713
163,387000.3163997084
164,469565.48324769735
165,550491.3316010237
166,332699.79107636213
167,300261.0385901034
168,1600891.7910255492
169,200903.65953996778
170,401491.2795794904
171,504595.253287375
172,459984.28980089724
173,448065.0556856841
174,653603.7438423932
175,454490.4678054601
176,291549.3037645519
177,284451.57176074386
178,270466.19121448696
179,1477781.5572041273
180,1076853.7800204903
181,1077077.5690731555
182,687376.501057148
183,1388495.2020443976
184,620233.3261999637
185,605545.2115397155
186,185120.97375170887
187,582885.590715304
188,374968.3869032413
189,334297.09464505315
190,523347.1307813376
191,343394.38427232206
192,373246.17412652075
193,421348.33987012506
194,419783.9283837825
195,481515.55593672395
196,639358.0737263858
197,533509.583907038
198,380510.4161487371
199,227241.9114291966
200,404835.1496760994
201,514172.41283659637
202,946453.7025346607
203,830792.2484350652
204,240696.53957283497
205,235915.11760552227
206,423056.6341217607
207,922938.1502592266
208,279669.6480861008
209,198577.54884937406
210,591076.5901980102
211,494758.32091994584
212,142544.1725449115
213,248087.81563186646
214,737830.0142349899
215,162406.43992641568
216,594739.368168503
217,1174646.6495295763
218,264133.494836241
219,281687.37375062704
220,641554.0375248641
221,434699.2685968876
222,1214951.4532297105
223,662690.1372405887
224,357257.3345606923
225,738304.2788134366
226,372023.5396437645
227,209160.36597764492
228,621146.8315140754
229,532888.4333733022
230,1012881.0954191536
231,862067.8407825977
232,119665.72251220047
233,422363.22933234274
234,536133.4225411266
235,537894.4257185459
236,628386.6140726805
237,286177.51383170485
238,433897.8570776135
239,745239.303342849
240,258103.43142321706
241,692328.6180355847
242,197498.05469432473
243,406799.66403388977
244,389918.2568820715
245,139918.34021778405
246,476152.6768704951
247,957907.8764079958
248,572313.855556488
249,399694.5958213508
250,726802.7186957449
251,293143.1506226957
252,380268.04267272353
253,348637.8663673699
254,461926.9438677132
255,507625.71007348597
256,360582.91064088047
257,448854.20761194825
258,362218.3937563747
259,419020.68151652813
260,898206.6810067296
261,545487.8602160066
262,520715.07774041593
263,224109.3760716915
264,564249.0508587658
265,416679.72238214314
266,233190.38093145192
267,2396128.1144153327
268,329129.35634967685
269,1042407.821096465
270,1064676.382356137
271,142428.24468162656
272,728075.2099724859
273,680729.3928640634
274,462847.690973714
275,1055793.0638626814
276,310265.2087174952
277,419685.18456047773
278,943859.596121341
279,932824.7904991806
280,515578.6585871577
281,198856.7805828899
282,283254.363993451
283,646975.1748218983
284,839174.1117429584
285,273956.51313760877
286,408766.79639567435
287,292616.35759045184
288,438670.496838063
289,65845.73599694669
290,95697.52585116029
291,798214.8355805129
292,162439.84103477
293,520647.68525384367
294,850694.3013709337
295,813034.0874011666
296,440365.6641881913
297,903519.4307440072
298,533041.0376091897
299,533054.7510270029
300,390501.4247184247
301,400544.33397218585
302,828815.6716974527
303,1067968.6304351985
304,357667.3184853047
305,1112644.5582823157
306,629281.7390150875
307,234070.3630812317
308,221134.02088335156
309,1547663.4027120918
310,890761.4440408051
311,227883.81171438098
312,227585.81325386465
313,241853.4541193545
314,156535.33458316326
315,576850.4896327108
316,325168.53200630844
317,965422.7858850211
318,499541.9727101624
319,254225.77352304757
320,234893.2128612101
321,619859.1804397702
322,187188.6770066172
323,144940.70445856452
324,244390.2892935127
325,456373.1341738105
326,185782.89039321244
327,417305.0728279948
328,460887.9196229279
329,284046.6868121773
330,400204.33075648546
331,699563.1029170603
332,166223.8479361534
333,353809.5025973916
334,508654.00128893554
335,1042047.8902207315
336,430249.50396105647
337,223216.40707831085
338,1056406.83751522
339,646468.3549274057
340,224076.5144175738
341,799936.325487271
342,633937.4345467687
343,470733.90788404644
344,369460.027353093
345,356742.82805654407
346,516817.84553934634
347,775252.9120009542
348,362230.7168350071
349,766757.7317883223
350,499257.80034963787
351,558642.3301800191
352,580355.0645923764
353,218719.39766435325
354,214193.0865510702
355,630613.8995678276
356,1676987.4270709455
357,916035.2579722404
358,979797.8888629675
359,487454.82621988654
360,156710.7500936091
361,436547.27298234403
362,561083.5679905564
363,576370.6824171543
364,731643.7835606635
365,638668.6896282136
366,1399384.537641108
367,248188.6970796436
368,381213.61969555914
369,900087.7679310292
370,216046.15379667282
371,434899.31322202086
372,504536.1242363155
373,206197.3125180751
374,837515.605619356
375,939842.0926898271
376,597690.8609524369
377,536422.8344331384
378,446315.01700107753
379,659220.4424519986
380,431512.5917337686
381,641161.6548392922
382,145625.27304017544
383,471722.8341649771
384,365409.0425723791
385,447865.0731279552
386,863151.1344072968
387,804457.281466201
388,1578519.5570285916
389,395456.67440225184
390,926358.6774431318
391,679555.1732164174
392,604695.2415844798
393,294093.3819092065
394,260860.9005444944
395,748121.8459098637
396,410853.952342093
397,670922.6018500179
398,721441.7244430631
399,1081377.2178887725
400,335059.6539746374
401,608760.1424713135
402,303771.24069824815
403,234359.6882519722
404,275226.9981933385
405,677903.6425855011
406,345997.60171727836
407,315505.5280521512
408,390884.1973963529
409,407109.7291152477
410,303294.1171745211
411,525700.2936908305
412,782804.6520354301
413,297589.46884308755
414,514982.7366576344
415,137043.01055078208
416,1039220.5945775211
417,344353.71767382324
418,862466.0647225529
419,523673.5911170542
420,847584.7455589324
421,634332.3784204423
422,688074.8532387167
423,225606.34804868698
424,366205.47314208746
425,500300.24025553465
426,152136.86107753217
427,386718.56873242557
428,395791.20026896894
429,463381.78699079156
430,833812.5611399263
431,191596.63585437834
432,727494.5713231862
433,484647.1062785089
434,515476.35609832406
435,451276.5581700057
436,846361.6961811036
437,477351.68329933286
438,465470.26512511075
439,614325.4547042698
440,507491.1504254341
441,566180.6840232015
442,569939.9233220518
443,771719.3537316173
444,320278.87883384526
445,233831.28674307466
446,381897.7729256451
447,394810.157574594
448,470824.9812531769
449,328054.3082816303
450,859060.9169684052
451,748615.0502678752
452,616265.0409476757
453,1118908.5117538571
454,257723.7912028283
455,492281.80254611373
456,339209.3194465637
457,578691.6537311971
458,325123.4217764139
459,468715.7370326668
460,190084.6580067724
461,740476.5130807906
462,131403.66309158504
463,412251.11520145833
464,618256.0639865547
465,1451451.661988467
466,483341.95284195244
467,391357.1167716533
468,489410.4662501514
469,441464.2500451505
470,347757.69747681916
471,206814.4849319011
472,510125.03818014264
473,550788.2238638997
474,371511.6104788184
475,554692.5356063098
476,1748849.3725431561
477,302017.1133748442
478,623083.1298205703
479,863795.1194733083
480,142739.40303441882
481,323381.73949961364
482,528776.4376357049
483,702065.2417434156
484,549315.9268609285
485,822734.4734033197
486,257856.64424471557
487,1155776.0346610993
488,744686.3256056905
489,871160.5052041858
490,487357.5170339197
491,131715.42397594452
492,421031.35326229036
493,257590.31548564136
494,630241.1901398897
495,751373.066140607
496,834838.8405618519
497,326417.1696576923
498,397175.87711428106
499,253198.01497000456
500,883109.703272894
501,383621.11301481724
502,426825.1117771417
503,539727.4896318913
504,527379.2180060297
505,479781.6105837524
506,331155.91099976003
507,354005.5952423662
508,331401.0374041945
509,446434.6731285602
510,450264.4154519439
511,420472.8843540549
512,557085.0941766948
513,557745.2738695443
514,385529.39841613173
515,470189.95921862125
516,242196.37527367473
517,451100.1596825421
518,876965.9913827628
519,255265.2859007269
520,197663.83309087157
521,549343.3351888359
522,678917.9608724266
523,285563.13746094704
524,988267.1146111786
525,599507.3806491047
526,736329.9350320846
527,502595.15056066215
528,209295.080079332
529,234556.85839141905
530,792812.665020451
531,559558.0474952906
532,595936.5339831561
533,312809.93526495993
534,341495.7126328498
535,208502.59001272917
536,947453.3939230889
537,710683.6667077243
538,439128.6711471677
539,264700.6751550138
540,569864.414779529
541,636795.1689445972
542,483274.0265979469
543,698124.9895752519
544,553582.3691336066
545,278280.4777022749
546,460451.9307139665
547,1640910.268526554
548,230685.34943039715
549,186941.50764365494
550,97523.2564920634
551,484219.3032171428
552,307108.33381308615
553,844658.1730546355
554,160960.40815630555
555,828944.2134151757
556,185182.36038793623
557,505901.5051777214
558,509794.5435563326
559,709468.9147059321
560,424551.138479501
561,463051.4739448875
562,437373.839407742
563,824920.3400418609
564,618787.8889219314
565,581171.537501961
566,352613.7300193459
567,753877.2877476066
568,806385.1039226949
569,424610.2350961864
570,427397.4533158988
571,216639.4382415414
572,579827.9450492263
573,412508.1449712813
574,414273.7162373662
575,722012.2682200223
576,283753.07849901915
577,196848.9084301591
578,338896.8790858239
579,439466.67214263976
580,429958.6853454113
581,849056.3097082824
582,209691.2161592096
583,313981.4835514724
584,519131.9940535575
585,494649.33263908327
586,339046.2065628022
587,480619.7576402873
588,618310.3317213207
589,410053.7844185531
590,403547.2610269189
591,526238.9699374884
592,475240.8261721581
593,280084.3647504598
594,673866.3387280852
595,223161.63706164062
596,223895.42406767607
597,736182.5339807868
598,534673.9378872961
599,439108.8229074478
600,600391.6019831151
601,188821.43105395138
602,338303.32096622884
603,656302.9096493274
604,1300589.8752794117
605,305649.24290287495
606,1242832.3967960775
607,439652.1542674899
608,2918831.3559589386
609,631847.9248523265
610,140740.02422212064
611,1569528.8303706348
612,834744.7504371256
613,1105276.0584407747
614,601509.387184903
615,199900.08017030358
616,266599.4606091678
617,405282.663930282
618,389322.7036783695
619,541599.0021329969
620,683004.490442276
621,387954.7470537424
622,313381.50880786777
623,299367.2078063935
624,265907.0771806538
625,753231.6110441834
626,437841.9462184608
627,248844.1771697402
628,980780.1163858473
629,425650.1904812902
630,423128.2297707498
631,138319.62746721506
632,618511.1741894484
633,525506.5663784891
634,524086.044694975
635,248536.37940064073
636,312043.4787172675
637,409143.17591942847
638,344179.4080647677
639,1635623.5816528797
640,486740.8738680929
641,666123.657670036
642,196892.23669448495
643,220924.24192999303
644,781209.4996607751
645,408196.51420782506
646,386927.1735635698
647,885990.0102456063
648,404983.98159198463
649,520498.1713703275
650,1394450.7117263228
651,616240.6710108817
652,136739.14913922548
653,951359.7437371612
654,320776.13514119387
655,232518.97130794823
656,314040.70805488527
657,513945.91010300815
658,1170470.0078483075
659,267586.9930395931
660,427958.49414519966
661,972983.749862209
662,524939.4665578753
663,332781.9143534899
664,604577.0305080414
665,1025319.0123364776
666,457264.0414838493
667,829050.7190111578
668,103567.81003446877
669,1157228.6161161214
670,154092.99755059183
671,899511.3623539805
672,539656.8547440022
673,110607.38438412547
674,361055.1722677499
675,319734.27728909254
676,586044.353499338
677,352095.61442142725
678,500184.92672356963
679,560558.4196625948
680,435896.13196751475
681,487057.3245612979
682,410605.00502225757
683,324662.91693998873
684,500629.5428147912
685,377699.2026793361
686,271393.29729674757
687,522395.14288699627
688,503419.6818409115
689,1860268.9059156626
690,361743.610871017
691,426884.8250297904
692,291324.13400503993
693,316807.7983237058
694,413416.80207438767
695,276489.703908056
696,371407.4447322935
697,324629.16852144897
698,611657.8736231029
699,453676.0590649843
700,274096.4394274354
701,367164.7413522303
702,354177.27332518995
703,482388.4410227686
704,1927880.8565521687
705,173198.07528948784
706,620398.9431490451
707,210428.0000616163
708,581232.3660963327
709,269055.65122915804
710,564525.6798014492
711,884414.8265994191
712,545479.9639354646
713,1025863.7682573199
714,1278269.079430133
715,246918.47374528646
716,877159.9525250196
717,255329.86184597015
718,477065.70471455157
719,592781.1238504499
720,650703.970097214
721,619846.9703252167
722,374119.6018243879
723,263431.014713645
724,668272.7432000935
725,486759.74728532135
726,415223.0747130513
727,298182.9033149779
728,280759.63601738214
729,205207.97739039361
730,695784.1162073016
731,597740.2351875305
732,908558.9803742468
733,712850.2620087266
734,664183.0754719824
735,527787.227754876
736,498323.6183023304
737,280131.182741642
738,482001.55894364417
739,471758.52768050134
740,563235.6814303845
741,103120.83007746935
742,556089.4323096275
743,623917.0024282783
744,272052.25531594455
745,350930.4841079116
746,991805.403694585
747,372580.1135518402
748,327098.2707686126
749,392588.1945965141
750,712452.477165088
751,304267.6155732274
752,384714.2557629049
753,200265.67102962732
754,539109.3405214995
755,408565.591240257
756,265863.09913252294
757,510942.1566179991
758,240172.62152144313
759,1002790.9157682955
760,389988.8441170752
761,49358.69099491835
762,668376.161625728
763,337866.1115128696
764,463911.6085540652
765,885133.1465345174
766,1214182.5301005393
767,231131.99796548486
768,148327.29386213422
769,643132.8906772137
770,481918.37750916183
771,461235.8222564012
772,205819.47171002626
773,177262.77832782269
774,271078.8219843805
775,616379.2870109081
776,485042.31095841527
777,342833.41988010705
778,1577629.369335711
779,446606.56034606695
780,1061744.789514169
781,790072.7429642826
782,934412.0013606548
783,260091.34097787738
784,1294436.106377706
785,426215.9376140684
786,392677.3349644691
787,377738.26590169966
788,853987.799771905
789,490908.9221725613
790,177918.54539872706
791,613067.8647649586
792,893917.9393704534
793,105308.3958017528
794,403535.54311311245
795,708694.0679118037
796,728505.7813500762
797,396569.88144382834
798,287473.16835157573
799,319891.99276669323
800,503158.25760407746
801,99729.95861721039
802,475872.45242515206
803,404735.1302345097
804,710318.115246579
805,255847.987222597
806,670665.1867700368
807,909680.2520828545
808,132535.70081159472
809,706946.2440395355
810,1806401.0287268162
811,228170.61159655452
812,690728.5789353997
813,391155.40299251676
814,598632.2635914534
815,152721.05652190745
816,379994.46012461185
817,187694.45613506436
818,720291.2381592989
819,176898.0067190528
820,1193633.3932450414
821,167808.90869663656
822,370912.9332229197
823,571116.9323878437
824,473348.7770523429
825,348443.856230706
826,528589.8551945835
827,576221.1175318956
828,642674.4885648191
829,962197.7442109287
830,597079.0135582983
831,545669.4608403295
832,188469.81439997256
833,237649.69875891507
834,252095.9703321457
835,200570.64197690785
836,548309.2998791635
837,439993.26581194997
838,356789.25801227987
839,727885.4153720737
840,447072.4099461436
841,531381.3456692398
842,933725.2243763208
843,435344.36983571947
844,492963.67667506635
845,544814.259235084
846,509442.9449491799
847,762569.4394342303
848,653401.7588875592
849,362922.26200792193
850,271491.533502385
851,414982.69815064967
852,486530.73089046776
853,734876.3246367425
854,406610.11641304195
855,1979858.7925821245
856,503904.1235100776
857,325189.32721577585
858,592977.8846353292
859,360629.3365637064
860,464973.8750796914
861,842857.2034256309
862,357748.24924345315
863,787223.2768960297
864,379209.689445287
865,439076.9496091902
866,339742.8187214583
867,720970.1490253061
868,449359.26864644885
869,370867.41906671226
870,690117.8310841769
871,393106.53231726587
872,730893.0394477844
873,382637.49930012226
874,217535.79564647377
875,266590.98125846684
876,376111.6127102524
877,211077.28906796873
878,664871.8113792986
879,496228.42068873346
880,403481.9497780055
881,209642.28664173186
882,466782.78848972917
883,462398.7681378871
884,712172.5694898814
885,185982.09526760876
886,814402.9427969754
887,402253.28134922683
888,544549.1081740409
889,532134.1462129653
890,231351.90776233375
891,652829.7947796881
892,1046663.3204378188
893,329070.6938370019
894,1007208.7403714508
895,319370.17013421655
896,180475.86753611267
897,757649.6073910147
898,793451.9546228647
899,319409.2955574393
900,197644.59736555815
901,457687.216455847
902,528700.6223892868
903,382138.83799377084
904,732662.4147177786
905,999201.1059229374
906,390223.1067201644
907,436497.0606202185
908,2350404.70334059
909,1507353.4243198633
910,407903.83211378753
911,1561731.3294814825
912,240240.45048460364
913,830463.181583792
914,425248.27133351564
915,1520373.5373347849
916,600491.6763255298
917,1873659.1633917987
918,1126038.9002868086
919,222540.95228244364
920,414753.8679930419
921,312769.7837924063
922,388544.7418575883
923,275125.33587537706
924,369740.2688861042
925,568554.3673460484
926,417216.94741410017
927,258980.66359856725
928,275743.1189816445
929,236626.86320361495
930,223471.4576752633
931,668075.9761128277
932,629114.5064865947
933,400848.7314582169
934,434504.5896870643
935,1623301.5921016932
936,451441.3920559883
937,174984.7034100592
938,419293.2751250416
939,290930.5430832505
940,241695.9724957198
941,536500.8890601993
942,469322.5211083144
943,469024.52264781296
944,316968.2507992685
945,423569.73732832074
946,507135.732423231
947,735341.495687902
948,522951.2610822767
949,862338.0769104958
950,564279.855384782
951,704202.0580948442
952,533199.9571886361
953,231714.97723278403
954,363455.5374250561
955,324200.6133681536
956,272778.60744312406
957,879384.6331689358
958,504302.5817337036
959,447282.86487580836
960,253077.9435094446
961,617960.3841557503
962,385217.4312296361
963,351062.74412964284
964,433558.92927256227
965,1106704.3832190037
966,591024.0288220942
967,242642.2805505395
968,579772.5318859369
969,552437.9884849787
970,664944.2501979917
971,203407.52609711885
972,356808.2816181481
973,406668.7932830453
974,176271.06726962328
975,1606207.0084105134
976,358436.3690277189
977,281239.5032736659
978,448260.83812202513
979,188748.86023651063
980,193531.35092690587
981,853522.4523519725
982,1075419.9732455611
983,470805.0599975884
984,1050331.0766264796
985,340251.99304279685
986,554246.9806654006
987,305694.01037052274
988,424523.9389565289
989,932685.6447104961
990,1111853.7460055202
991,396011.81848053634
992,575178.1450748593
993,240550.5561939031
994,408349.8481530845
995,664881.4948558509
996,1478808.65069893
997,831377.6750396192
998,364283.4768534303
999,306914.7849417776
1000,829845.5085238665
1001,389252.8969512582
1002,246295.92981636524
1003,524614.5015658885
1004,380378.94683262706
1005,107678.37612378597
1006,513305.9059448242
1007,457162.3255864084
1008,564938.5325729847
1009,840894.3463995904
1010,492212.3112831861
1011,2270886.784340963
1012,229741.7411864102
1013,1254850.4837240726
1014,454504.7362307012
1015,551693.5526876003
1016,550283.6137729287
1017,323759.7140792161
1018,486878.19076283276
1019,504980.49569804966
1020,575940.6584932506
1021,487778.25688403845
1022,829502.0841929913
1023,377363.00346271694
1024,343741.03453686833
1025,743313.6611748338
1026,805708.0389042646
1027,541590.352550894
1028,829067.5928360373
1029,430290.8935868591
1030,242561.74631141126
1031,663014.135304898
1032,80915.98811875284
1033,762344.7664856017
1034,210797.68304786086
1035,295210.29262685776
1036,934920.1713109761
1037,1962350.5985857546
1038,420723.2977543324
1039,502746.72870726883
1040,579359.5835757852
1041,356547.78305380046
1042,630009.4271442294
1043,571305.3453616351
1044,551667.1806501746
1045,293613.9728112519
1046,731651.693170771
1047,266028.196110636
1048,382616.38562949
1049,434993.33112469316
1050,585326.3917834163
1051,462264.06451129913
1052,383546.5765736103
1053,345699.5294712186
1054,228372.68536786735
1055,629243.0815248042
1056,298317.04704761505
1057,302589.4507198185
1058,444211.4553115219
1059,846065.3113548309
1060,244546.13428544998
1061,214796.27738888562
1062,328463.0950164944
1063,604203.6027120948
1064,467935.75848145783
1065,248740.41765135527
1066,906441.4652689099
1067,555283.6846065521
1068,290514.8314669281
1069,413565.20494647324
1070,259375.64536088705
1071,686725.1294363439
1072,600879.8688718826
1073,192797.06826549768
1074,607372.2732154131
1075,1606679.8811298162
1076,923842.1225217581
1077,516119.0076941848
1078,408851.11433541775
1079,300408.482534796
1080,285791.6933399588
1081,489032.3795783818
1082,628403.1202868521
1083,228067.4710135609
1084,1188268.7348636389
1085,238173.1379225105
1086,434453.59590511024
1087,887126.5356511325
1088,31499.036488503218
1089,183976.67299342155
1090,414520.3948072195
1091,1359010.2307065427
1092,385140.41665041447
1093,736330.237260893
1094,313595.62988832593
1095,332647.9445877224
1096,804076.6341607571
1097,610240.9945498407
1098,572101.1894490123
1099,648984.8876676857
1100,160703.44200530648
1101,832991.4764598459
1102,1049046.2440062463
1103,259569.71549101174
1104,612407.3837291747
1105,250369.75048866868
1106,206806.07585647702
1107,231133.3725991696
1108,372641.35225120187
1109,1050434.3531017005
1110,424324.3732161373
1111,852701.913920626
1112,177503.62532357872
1113,681845.5984205008
1114,674099.8107970506
1115,317421.46094708145
1116,1045511.4320819229
1117,868955.5416754335
1118,2147710.741117671
1119,574213.6553069353
1120,566575.3216079175
1121,1632006.5620319098
1122,293684.5754854381
1123,1537371.4241049588
1124,965273.3869939893
1125,557004.1748877317
1126,149972.4566307366
1127,564590.3380019665
1128,295942.4409672767
1129,382723.52180978656
1130,295205.81492741406
1131,81177.68521639705
1132,622701.1928295493
1133,180746.16151930392
1134,391718.4572172761
1135,879806.1381468028
1136,1680986.5738317221
1137,573864.3560334593
1138,276417.6561283171
1139,333834.8381572664
1140,548157.1685047448
1141,1521652.6037575603
1142,196477.99649643898
1143,777011.8552794904
1144,646663.1204488873
1145,201652.23680984974
1146,902865.3750832081
1147,503815.0732705891
1148,378257.29224422574
1149,315518.6252914369
1150,404392.3190971166
1151,625980.7891059667
1152,714997.1858982593
1153,360438.98738875985
1154,354718.31325636804
1155,264655.63359199464
1156,626335.2802829891
1157,274107.0786726177
1158,440248.2554191202
1159,316096.0030942261
1160,813460.6368104815
1161,399152.4810668528
1162,133390.5107936561
1163,930633.4433813989
1164,2269576.225050971
1165,274207.9608999342
1166,440503.8009584695
1167,647249.850336343
1168,316994.05152365565
1169,1125793.3458412886
1170,914897.5725053996
1171,236668.82062135637
1172,420139.99037256837
1173,197334.91590870917
1174,659379.0302355587
1175,260031.92015077174
1176,320062.01236495376
1177,144309.8347016573
1178,345584.8997158706
1179,100768.64339332283
1180,769595.822600916
1181,175441.86165811121
1182,619031.4103903621
1183,668496.064200595
1184,679788.3321078271
1185,395302.27550663054
1186,2554035.4199538827
1187,123186.52745980024
1188,332569.29185672104
1189,371331.76135875285
1190,90669.73872028291
1191,2182296.905051723
1192,524862.3015155494
1193,340451.0900992602
1194,927134.3338317424
1195,198848.36459714174
1196,470261.3312202692
1197,481242.05710197985
1198,463869.2075859755
1199,618494.2882253379
1200,677977.8154936731
1201,589497.0515055358
1202,573390.6621772349
1203,732530.2925342917
1204,725672.714604944
1205,296317.9275648445
1206,254719.53196841478
1207,105891.8604541868
1208,675446.8525732458
1209,381168.7797654122
1210,434794.3796144128
1211,445926.81512093544
1212,538361.1135559529
1213,443381.76588208973
1214,723954.4398145676
1215,455260.31833049655
1216,552361.2335585505
1217,123426.90666677058
1218,763296.1584569812
1219,408748.18358032405
1220,1503923.3073451966
1221,1093316.450483188
1222,277452.33679419756
1223,234049.96089021862
1224,470206.8527851403
1225,890235.8598753661
1226,562824.5134388506
1227,311555.9789635092
1228,1092035.3756121844
1229,763096.4589188248
1230,646019.7025991678
1231,331311.1583805233
1232,635654.1546847522
1233,407571.67822147906
1234,576185.1381488144
1235,556204.8348420262
1236,208372.58554050326
1237,195829.18469199538
1238,1001438.6822541803
1239,387040.9437934458
1240,423130.350419417
1241,431383.0308986902
1242,550033.2582172751
1243,528040.8746177256
1244,1402216.1866194904
1245,653708.2149122953
1246,194574.45894256234
1247,428931.03072427213
1248,557923.5414277017
1249,390227.4771912098
1250,443935.83114394546
1251,614807.2884121984
1252,951174.0557322204
1253,519390.84698843956
1254,273375.9233264029
1255,323348.40802386403
1256,534995.4787923694
1257,709161.6237076819
1258,95780.10179887712
1259,527490.8329932839
1260,480879.22376178205
1261,720702.4253198206
1262,310555.61048546433
1263,812847.0831308514
1264,1121505.7084245235
1265,2074952.1033127457
1266,468114.61772578955
1267,223279.12237763405
1268,495314.9807576984
1269,489860.5280970186
1270,370262.2433295697
1271,507222.31321553886
1272,698824.437626034
1273,129179.99957115948
1274,143149.641976133
1275,167993.7047317773
1276,595682.0157708377
1277,836921.6251807958
1278,436410.58700472116
1279,659345.6794132143
1280,167832.41022276878
1281,266000.3145991266
1282,692381.3317962885
1283,485729.9173374474
1284,801282.0152246505
1285,272883.8928396553
1286,329643.5964360088
1287,295982.75520551205
1288,132549.9866333604
1289,437763.7181286365
1290,413302.35522429645
1291,458892.11640387774
1292,623435.8230309039
1293,299167.68209965527
1294,538955.9789464027
1295,286648.2197855413
1296,215646.30723313987
1297,1077930.8914806098
1298,682669.846977979
1299,284163.1683509946
1300,430287.3836199939
1301,594209.0025450587
1302,462989.7994094491
1303,1940231.0940237045
1304,148342.45502866805
1305,608684.2602472752
1306,984967.2395405471
1307,431693.441946432
1308,697930.7693886906
1309,139040.64677879214
1310,496682.6470462978
1311,363910.7735223621
1312,861507.8966093212
1313,473433.07337005436
1314,311719.23040390015
1315,1319579.6871425807
1316,1214615.6254189461
1317,409459.7722106576
1318,559826.9362950921
1319,224016.1904014796
1320,266409.89049625397
1321,487114.35537976027
1322,474346.90420892835
1323,516538.36419941485
1324,464266.77402459085
1325,322474.7407360077
1326,488823.6469914466
1327,404770.6658682227
1328,609949.1784460545
1329,293046.47848948836
1330,543049.478429988
1331,407573.4281103015
1332,576766.4549647868
1333,702331.3685130328
1334,552561.4114319384
1335,1223173.2238702178
1336,212885.0995721966
1337,1287817.434944436
1338,478380.65364792943
1339,556273.072495088
1340,1425134.4982335716
1341,798101.3627185673
1342,571163.2884636074
1343,608540.67931436
1344,68489.13435098529
1345,690520.5688281506
1346,137104.12694057822
1347,583459.6947205663
1348,402338.280581072
1349,530788.2104407251
1350,698313.457252726
1351,419408.4310964048
1352,888339.355832845
1353,330165.04763926566
1354,393064.4209882021
1355,252545.15770159662
1356,462921.47268882394
1357,416509.6987171918
1358,511265.4659306556
1359,488918.6834113449
1360,731616.0975029022
1361,563981.6459158957
1362,331613.3856122196
